PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50,PCA_51,PCA_52,PCA_53,PCA_54,PCA_55,PCA_56,PCA_57,PCA_58,PCA_59,PCA_60,PCA_61,PCA_62,PCA_63,PCA_64,PCA_65,PCA_66,PCA_67,PCA_68,PCA_69,PCA_70,PCA_71,PCA_72,PCA_73,PCA_74,PCA_75,PCA_76,PCA_77,PCA_78,PCA_79,PCA_80,PCA_81,PCA_82,PCA_83,PCA_84,PCA_85,PCA_86,PCA_87
-2.64344826798163,1.1032815159490976,-4.4490161950208105,0.5335804321881739,-2.2029564419791696,0.04150860126675038,-0.5761749765695883,-0.09764220661589507,0.6686679225855179,2.182755616858212,-0.1673544404837476,-0.9689508764710437,-0.03768493893963559,-1.0147248953588284,-0.5075863823278435,0.7039859862012208,1.2119605896891357,-0.6683377643579821,1.7867777883393705,0.16510904583863986,-0.01316324561157517,0.5132146888322041,-0.48911822248993875,-0.17580805071710603,0.365415931789592,-0.5616251498796616,-0.19088148245429615,-0.017902997590139136,0.20953210149790447,0.21960839413046845,0.416899043853607,0.3683420745087046,1.0727509241786115,0.8875801554788644,-0.06475336375684945,-0.6266645442857199,0.22259718916940163,0.250309125798058,-0.36223097661397485,-1.0894330064278268,0.7271904505780199,-0.42322724028149616,0.3242021092446741,-0.1127315265623392,0.510310076987914,0.513457096711374,-0.419618822798541,0.6662867593035693,0.5209691562677368,-0.29026591856268263,-0.2911367066522621,-0.1796510252096445,0.5189099086432163,-0.28895681208115576,0.3251671821782538,0.4521508442335687,0.22388994729386882,-0.5976439113529014,0.6300520588275418,0.04768413325948395,-0.04200422312217822,0.3009582477862256,0.5329768614763735,-0.009746597650498456,-0.057456963044971054,-0.7515493727426508,-0.5213475190771597,0.39038616123476994,-0.2688960767938031,0.17020114258805225,0.2395647364835911,0.13526920705932421,-0.06984482579373263,-0.13289032469272477,-0.20672508926069483,0.0634504743304305,-0.10441707942091005,-0.32791561671627,0.2550899797028652,-0.11173532506620837,-0.6832596217602958,0.4254398664469312,-0.14967077883430502,0.22637258901090973,-0.7619155761960101,0.056118549421523806,-0.08997861525750817
-4.653527735774171,1.8332563928083,1.4620899555835687,-0.7620773554038558,-0.5300330383402923,-0.6745700308253963,-1.776073201538007,0.4727491787210565,0.7613804241641393,-0.7036776288802407,-0.6393171538558396,-1.294175162234319,-0.23020950687431535,-0.8624407851229587,-0.5488657211115182,0.4673317213941399,-0.8366977453267967,-1.315591967408884,-0.225342551228237,-0.4025165662422544,0.4006891095522753,0.6859564039499094,0.5987269509075266,-0.06932900309195844,-1.1096154356217576,0.319804126163844,-0.93429300617204,0.386349753180523,0.5668033880010906,-0.15213271652355467,-0.1757003058322823,0.29696989296301407,-0.436330981519645,0.4603569544518893,-0.19743500533669378,0.34275399267275564,-0.2928701167653529,0.3066623621957053,0.6634289698325632,-0.009186470976090377,-0.2996556088282072,0.47433739717445966,-0.5819399251255354,0.29573869791704377,0.834190695058629,-0.7546853603186472,0.1716641841719101,-0.5545551334218892,-0.11754020694978567,-0.3820697882886891,0.16845148201570703,-0.20542494899919972,0.32459376169135623,0.7568290226628669,0.13908919871690073,-0.15020249531943214,-0.3388112700885366,0.41009827109576646,0.19246224476105844,-0.37301511651950364,-0.5031356279288632,-0.008741072850078663,0.21421230296850902,-0.2672208451825755,0.38456318855818594,0.24801993237377196,0.34316972563464293,-0.01600812725981504,0.19776132938272606,0.03270901796368758,-0.04459021770442306,-0.3164886404920164,0.09727638473282851,-0.9006768731339408,-0.013547375459583566,-0.18319312335535115,0.2690947021295542,0.24642585117265636,0.25364662785219116,-0.687977664915927,0.4997057604843904,-0.3830770472938735,-0.13097315325251646,0.046528077566263426,-0.18549095133565974,-0.37669047838020653,-0.06013160041436605
-5.8406913921980745,-2.3628168493212907,-1.6866452283617819,1.1463852223318725,-0.19016531809500714,1.4656581051154185,0.10159585723497977,-0.9618822142143819,-0.921577644489119,-0.2124248022251608,1.5792295717372524,-1.6679260772463325,-0.7655491572800566,-0.5033781313280599,-0.2941989510779037,-0.5463477960530223,-0.9567694935519322,0.10639261170973391,0.3508001991822316,-0.35569084402770024,-0.351636777153994,-0.22408341688316713,0.28485819950101865,-0.16649662505301366,-0.7208100900127221,-0.4025013126915702,-0.5624568636236953,0.6500085505220764,0.1392104354738012,0.025956181138217183,0.5597324781635802,0.5294568598725138,-0.510078907453956,-0.18932740115753122,-0.38641472240110103,-0.11071641984546399,-0.03607786317006867,0.7201776412504085,0.4324593833528835,0.6019773401934289,0.28058761220863104,-1.0523247251016647,-0.18815005033729726,-0.2705226380399586,-1.1006097759867517,0.37332203866390445,-0.10470459913596947,-0.12254819722804489,-0.5242852282009709,0.6993021777534424,0.14748125327245987,0.1301669038307347,-0.3981297193819078,-0.1567213016244362,-0.17783309184565255,-0.20186868657663476,0.09594961352994283,0.2482088827915664,0.3385690456415184,0.5509181578026134,0.08598078643639817,0.2572428314296108,0.12724275397411922,0.40125798365867194,-0.26550459097258994,0.5268868307631345,0.5761762126780012,0.21586776812232944,0.8500541823274061,0.48387004829042624,-0.2729456641163437,-0.016889588908297823,-0.2501024982819918,0.1112572866766417,-0.44938313117983963,-0.28520023357970803,0.054966058568652,-0.2066979180099906,0.47125848076582355,0.10781775168293495,-0.12243227615176111,0.43539991754450125,0.3964635175699557,0.3321205601671008,0.18290324476273234,0.4550977216517259,0.3519970332187358
-8.080423358350389,1.2765549923034794,-2.3342767846608212,-0.8339466314185886,-1.1820727518689582,2.674713219158324,-2.9045714258123234,-0.25494650247699846,0.5901817359928716,0.8369742393015531,-0.6118239824254516,1.2378090018805112,1.1294954903751853,0.09556614604528257,1.963264441822849,0.583574604871546,0.42110939598219543,-0.19328691176546842,-0.32896905473553084,0.7027675781030327,-1.036262222726142,0.31064979688956684,-0.3157936846167817,-1.2260643332856724,0.21098482993326195,-0.7023826561304224,-0.5167625804861293,-0.5006934421600804,0.42224707676745077,-0.9798567635183342,0.5148496442450323,0.8189800107512546,0.605199364451668,-1.7526449201145717,0.01936188350508561,0.8151315053990222,0.2583081456237354,0.5265214697816191,-0.8244606650562352,0.4693062670298872,-0.33562106643373457,-0.7443642279451612,-0.13059423011927096,-0.0041757231092800495,-0.6081382393259985,-0.12300769099974472,-0.0016611500557517922,0.22998281141089816,-0.008828981867715247,0.21978920148958125,-0.32049684475167006,-0.07935573102059101,0.6779224911959916,0.09670141733492565,0.36390477704122715,0.37893540148011856,0.24577031063213925,0.329219234373224,-0.045818304839663315,-0.12541271275392973,0.04481573911262826,0.3950494547997593,-0.16932682015557843,-0.2019825087127214,0.06714269236884673,0.46367689374234317,-0.7599769030831218,0.16048303544346804,0.9379795266606816,0.11308683188107793,-0.187420837239193,0.017505960248247007,0.07366445144452582,0.3946293627852566,-0.09453395531302866,-0.1910655320941148,0.07036435714186862,0.17644308563408628,-0.2132151447741048,0.8661645499209681,-0.5933627628269351,-0.2674840716463148,-0.09892421941609153,-0.1284752389764171,-0.08186029011106766,-0.08657893219761201,0.2945470816422593
4.372726958114538,3.7834656271375984,-2.594633471750338,0.8261763423031576,-1.303708880511917,0.06237329088859356,2.7756856726453805,-0.005813587486161675,1.884217753504636,-0.5342866204702086,2.0984800813194484,-1.0766796008227457,-0.8931739555201753,-0.08094915646371881,0.7683373685112129,-0.15012278735817008,1.538885784644801,-0.33027921043789676,0.6344677885562255,0.9036210593974305,0.6654048307114437,-0.17905293920648424,-0.10478901750760827,0.38046136877728687,-0.7540882145292707,0.4644899160586837,-0.30748231289894434,0.6075462288025658,-0.1726449735694856,-0.2705129349598131,-0.5362457044906417,-0.40085752303795724,-0.11681360908545346,-0.7938259909875272,-0.7969118778395247,0.23312487010528393,0.004028429785518317,-0.20868622780896096,-0.8076379486611034,0.4728188080817278,0.5563854417360299,0.049681613367702826,0.47159620692433446,0.13177987455710616,-0.7121775520966321,-0.7629966935123711,0.4688928157664865,0.14316173134604715,-0.44087468707671823,0.6293081047462629,-0.24441622079464098,-0.3520000213583224,0.48697092137575804,-0.19730452289746814,-0.42324510526489223,-0.2022386274258508,-0.3781653213081979,-0.09655289152901314,0.22761395157090747,0.8664092557801297,-0.09040917101989887,0.2915176020677155,-0.09340191643642526,-0.5008462196288181,0.8140287408393032,0.28069049346437946,-0.17055506405120213,-0.28759577885821574,-0.36970758896848666,-0.05973635638733388,-0.052940817812928476,-0.49777496410360944,-0.203255260571932,0.42450701225403703,-0.43387075259368946,-0.016776229606849546,-0.08704162163740592,0.08168134859401788,-0.24797920446422334,-0.16002741811719534,0.4641730883646844,-0.2540197983744991,0.5950472946709097,-0.10783647233031285,0.03279886921290065,0.07384126270749744,-0.1697600055525908
-2.800918578506236,3.733441770561557,0.7492619416150412,2.658180822375897,1.2755734602505442,0.541521584754697,-2.4202543132042758,0.3843245159275499,1.9620029485627128,-0.11718467891091122,1.842634732322043,1.026563683085344,0.7013788903101152,-1.2626018931184022,-1.47133093051147,-0.04644766079945817,0.5176856768772715,-0.5372569495002927,0.30245556834441545,0.27642115624198926,-0.175407547247715,0.4777541150865471,0.3712885307305748,0.4011196418032772,-0.35408942823266265,-0.5503585711742001,-0.5715123677761742,-0.020661233851027028,0.4958807481818047,-0.10363547178252214,1.026931508762629,-0.16711158531715414,-0.050523626942640454,0.3111055827977197,0.4476247011700644,0.32173303340886616,-0.1394149785547244,-0.7721890828992588,0.23643686151474375,0.05556916645649179,-0.42348737583206386,-0.534363973403591,-0.5366122159084653,0.4077837625038163,-0.03648577248475848,0.09751227188689078,0.30658748206005587,-0.6210776968876275,0.14829483928089215,0.15581371669441213,0.21395791838083733,-0.32002297780980304,0.8436898136190107,-0.46900370030020955,0.1260695051494749,-0.5167848897758751,-0.2492114770823914,0.9256851473733692,0.05709715683797295,0.3818020755891305,-0.1982626627194708,-0.266139813943855,0.15496679463441465,0.20943863497105675,-0.49832769504821117,-0.4170005372468004,0.11131029091678213,0.2957371013912983,0.5819869213834918,0.3333506748172839,-0.4690314934422523,-0.19963923498527708,-0.03694630493005596,0.2017032989067743,-0.08616156378959405,-0.22397785525528802,-0.4553974024015619,-0.2329170416746169,0.22367705517182856,-0.04789219460684274,-0.015863614807609894,0.004487149715306893,-0.23386074101158916,-0.15388812427997012,-0.011979160388157384,0.10756965535301782,-0.029824001948578868
5.836430948893112,-2.404492212314957,-0.13703028771285375,0.5627730043568366,-1.7147801382524706,0.8509729929859451,-0.4030155269785656,-0.34298909886903384,-1.750215085160665,0.3266920688355781,0.6550372044650008,-0.5874033856105516,1.5400242507635755,-1.0625290382333439,1.2387954233638063,-0.9183311593448444,-1.9538743717494427,0.3180764759336323,-1.5828971795576294,0.03065643857562693,1.8100597813486974,0.6365252999109628,-0.8456047210092604,0.07023289289714651,1.0264555288590562,0.00020495841976675422,-0.8338563480723784,-0.38527138651376946,-0.25878995944141925,-1.1926349948551669,0.7310387335395636,0.05961719988062181,0.17779129339659328,0.5635116440089455,-1.1827471041222486,-1.2200078397270047,-0.16900540356070015,-1.337763695870834,-0.2680381318835666,-0.189886832523664,-0.23043577537417392,-0.5644067870962998,-0.6563864481059131,-0.31816414686975447,0.14241448620113795,0.34950801010941535,0.8325899215418266,0.45325041969449886,-0.23448756236670443,0.6783327037756403,0.19243569712338227,-0.5373827402390408,0.0736129078978065,0.19628716426732207,-0.6256000094101442,-0.3161113792751425,-0.21457733328283823,-0.18074408124193175,-0.009484915273677619,0.09086271158191583,-0.041266415018433866,-0.08750550541673723,0.010614837632524798,-0.10642892139555049,-0.08164026362272203,0.3006591193801831,-0.23784429797012574,0.22342908666845923,-0.22804667266300682,0.10066414777668176,-0.23207978481094904,-0.03182828730281563,-0.08502608075529172,-0.4327184388177937,-0.05939873962550174,-0.1437055138286275,0.22139399038360175,-0.002135434668703473,0.3165187841995005,0.3030777041857753,-0.3135275598860956,-0.3457559681705189,0.264416179733845,-0.18619383678311047,0.16341627586927787,-0.035422575675851886,-0.048365688584531163
-1.9828100749860438,2.9849901622850616,-1.241747337697451,-1.0061741338127246,-2.1703008355642925,1.8445462096193055,2.342389849418832,0.7907905556740857,1.6167521219647951,-0.6152260733870756,-0.9754303013308964,0.13145275919923205,0.07581143486764669,-0.7676512318286874,0.48745386370052746,0.7725460249810505,1.1703129544565156,0.2324096434493369,0.056775349077637705,0.8196278296892239,0.31455835575755847,-0.35881847536310374,-0.01129962003634577,0.1679789116771453,0.023795302490765446,-0.19122872010045855,0.12499078532567065,-0.3936232942566453,0.24027818383016408,-0.04820461858227687,-0.062298378403582044,0.19159918716019875,0.03778138790712737,-0.67774930558458,-0.06339740428343957,1.0066392233055872,-0.2568845459312583,-0.23385127219724955,-0.8463923338819135,-0.0855650794020596,0.5230823164379655,-0.3542460537379476,-0.1806143106283834,0.8410711641595388,-0.05288775464141782,0.40160325253800155,-0.04034876989045169,-0.0319919295403881,-0.19095488806765176,0.03641544950980595,-0.1396113900504421,-0.12917379427609155,0.3366214800713204,-0.43800157489941427,0.2952573793633939,-0.5146929163392477,0.21143736616535722,-0.4465916873889354,0.7721972311098223,0.2763840475144068,-0.1950765420053331,0.13678900385796897,0.44116372605281806,0.1815382822483067,0.2329460666804506,-0.20801516750953453,0.054977310995386275,-0.2511122317964145,-0.022159283546405728,0.21754104561990992,0.024630794225390273,0.04449686357119485,-0.09026802012778634,-0.1463111217785883,0.2662364549227838,0.3135825244306445,-0.1562493875315878,0.1093265144674086,0.385708437946215,-0.22167280551873314,0.1267850091421765,0.07361073935187251,-0.09376070960149918,-0.054670491321895276,0.10393571428662174,-0.14100248838773108,-0.2040533687443704
1.449096353618253,4.733039804445619,-2.0146115324822547,-1.7402375583669472,-1.635141924441639,-1.3206805873849243,-1.3225086111895814,0.016110021678176656,-1.1488027470476343,-1.0177516439672687,-0.0053242353915367024,1.5963284937553455,-0.9565771446889473,0.1408555353600962,-0.8915406773684263,-0.10826714429703155,-1.1247139416662417,0.025163582000224394,0.84923815845847,-0.3872227295137365,-1.8523808167971627,-0.14663242209667782,-0.17376999310687757,-0.8395813220231383,0.6077052455972576,0.49889504042582855,0.6450352383481306,0.4765303658994201,-0.09281602516836596,-0.186770881000681,0.9265371228091256,0.352763738287507,-0.43256539749094736,-1.0843928803211322,-0.6220310833299076,-0.487822896255656,0.5705945252807783,0.0017643407434013714,0.2634525620261424,0.5712705030220678,0.5513032091862156,0.2744829536832861,-0.0883421971707492,-0.13727924927396828,-0.2206223089337841,0.005595243994924405,-0.08326967753243619,0.38126827635356353,-0.3469355759693317,-0.025727536210207416,0.15792765070984038,0.5122247126164019,-0.15711511946607215,0.5954014353236905,-0.9174303161682709,-0.13719427157476244,-0.26230031462475856,0.2910783789671857,0.18544643256435872,0.014242360034154578,0.0687329711208704,0.08293177350114692,0.447916349101132,-0.2604475595776119,0.17280494387066359,0.22059706964052783,0.5771915472649636,-0.5461744001118725,0.25960990675590834,-0.05689439187020917,0.04590418783655559,0.09468959933669284,0.24209594891510428,-0.01497662850268272,-0.10561695333801391,0.017503210706740546,0.6124960344216017,0.14857754600518835,-0.08340451899773482,-0.5901187608426297,0.03754170131317203,0.1675872771849147,0.07229414613362262,-0.10612599779328646,0.2264230334288302,0.11100764275288716,-0.2023815936650027
3.2307226012188446,-5.584646689345205,0.33093941168234986,-0.627357988666275,1.9435190824699615,0.7418772078630912,-0.7962684369714282,-0.8377790105049616,0.4982758791981219,-2.010255014089992,0.6053675782607513,-0.17243716185747493,1.031395871924523,-1.2234019829722975,-1.2844910361289679,-0.5378903623423886,0.6296679191868502,0.3394645208232741,-0.45825699461073377,-0.16832482557239234,-1.705183628493262,0.8091479389569699,-1.230907636016347,-0.5464822387250697,-0.3919609122924735,0.5482301448840721,0.5962968746599686,0.2105628100309016,-0.2299158105432647,-0.30182475300671063,-0.41227227511673165,0.11892268886278412,1.242193331056709,-0.02126215396016984,0.4041758035629679,0.3208679885116372,0.37923728830432746,0.1948851526354306,0.8057196737232567,0.8346101281968671,0.21028606153600224,0.5988829619129826,-0.2296167043661116,0.2553793801220636,0.306627792974436,-0.360092733640622,-0.33817978583736685,0.21904596196571213,0.1165675563688888,0.018843843992083983,-0.15610786159776402,-0.5659911427703841,-0.46099541355779106,0.30453519448990973,-0.03184591859093899,-0.53325670509242,-0.47631896813789365,0.1574805454401612,-0.08460412673121065,0.5644639934582949,-0.4739534682335469,-0.4436344267095338,0.04095454057060466,0.0044731828160857745,0.14302270337011747,-0.1614566072026481,-0.29655377743215705,0.04379732521315849,-0.16338217750488648,-0.34186328147905487,0.33429123579871245,-0.051090813773724444,0.4626591395914992,-0.09509089117254732,-0.5318066640421848,0.383175082218156,-0.46452737457437365,-0.3259382426964086,-0.43337750443522205,-0.09568192238160622,-0.25979718407222474,-0.020145549304790622,0.17842178019442523,0.007692950824888634,0.18145452928047412,-0.035094909804583074,-0.42696391237003983
-2.239931713140685,0.20312263207749126,-0.12023928584457666,2.3382846680994653,-2.34095164911626,0.7029125632261983,-1.3435448169997197,-0.33316395247431774,-1.5465936394930018,-0.25604742493697485,-0.8803604702150304,0.3970618132667635,-0.8698963924959594,-0.3084855045340451,0.12837227947496488,0.08449594231398172,-0.08235673704389512,-0.21565277669944838,-1.2526170745673222,0.11435343949099183,0.1279626958789124,-1.0935263510782902,1.134557348756201,-0.9160665666598888,-0.6651430548502445,-0.43857494443217204,-0.10471123357026624,-0.5124474198326516,0.34186373302236495,0.6714694978249038,0.7914384379667514,1.0888362847414157,-0.3930279287838473,-0.5086393093079533,0.6194209777559243,0.2208947210045641,-0.34688330767203146,-1.045138045124054,0.10029526624519908,0.027364972548672206,0.5939633301589708,0.5065104881974137,-0.4115677999037676,0.040990310601873414,0.5220925408413121,-0.2361637887409952,-0.334194672511931,-0.1462854012887873,0.4015746359509988,0.3862913154073578,-0.25590811051641316,0.43139856366396456,0.19145207192381086,0.05026588235817053,0.07338606032282557,-0.08680944468843699,-0.21865353503980525,0.018647297351279124,0.24004658352107977,-0.23948971236228744,-0.7234285199874153,0.40384393735672053,0.18460374211449948,-0.5671575274026988,0.09622024970211851,-0.045311001906573445,0.26407432076723814,0.20834906345436732,-0.3353295608174107,-0.2960460442778873,-0.3627853399572407,0.13804498789024727,-0.04337122350420891,-0.2815372577646138,0.27348959320463684,0.15112737786138208,0.19537359930530362,0.0734993371086069,-0.2343916363036564,0.0355686051866847,-0.3660891916939647,-0.12279012491276187,-0.3675699283894185,0.4927602620619863,0.12750083347898244,0.38557076098291365,-0.22812791398779186
-1.0890995861279729,-1.3812016875263726,-0.6844399847133698,2.0829562538615534,-0.4298541792866658,-0.6255692232942633,2.52234014523044,0.08999678938675637,0.8112987982457951,-0.04754985223373598,0.0815364974443934,0.36059024957839136,-1.15763046762822,0.12579350850325133,0.397924623275288,-1.0984344569287796,-0.08619200578188702,-0.8206010337771023,-0.8598557736742798,-0.242065010639144,0.2277163847970443,-0.2561731791959041,0.22577206750414835,0.7153683053989885,0.06096877204802742,0.4948480329755469,0.21329054390595825,0.36523117405554417,0.42726565959034357,-0.018448458214002317,0.3062600627087383,-0.21019850671568224,-0.31026105261540726,-0.19796567821240107,0.6790664334432952,0.5831859652936482,0.5193381768471095,-0.7375670234388816,0.7012780785997806,0.45642305809995165,0.09248618461827723,-0.5533795209454724,0.1897126416139051,0.21431058980873208,0.22519913551502568,-0.4334787596564405,0.12239675080277634,-0.12856603509972442,0.36798350996698376,-0.1670161412866747,0.4436632447999531,0.37607716050678097,-0.19226151936092017,-0.12551917138986168,-0.13350782762291846,-0.529780263146205,-0.15957983895113345,0.0370324809369294,-0.2111048236274385,-0.021394592240362997,-0.23539182423806237,-0.40398236176742885,0.5205612473050184,-0.596541314370556,-0.38179697938548673,0.22853654122789618,0.4807059451490182,-0.305652080427688,0.14950694634045725,0.007921293251516914,-0.2013688737266236,-0.11801120434985028,-0.1928038045366145,-0.4884040632404467,-0.1463663862514622,0.35978177412767764,0.15011763540333356,-0.06229267757481627,0.2621861713283131,0.14908075745813265,-0.11499627175405214,-0.15343008702962335,-0.2624457693061166,0.5123717951675139,0.11882145192266291,-0.016136726980362337,0.1022629654794126
-4.397079697323294,3.015962525623099,0.28615282138500797,1.3374090340738256,1.1414143727321522,2.2252904126347497,-1.291848319206958,-1.08713236786339,0.8547535315744965,-0.14269074790857783,1.6208268811199793,-0.34745454538261233,0.923587989412906,0.48229053253225374,1.8955076586155264,0.008527023234925712,0.35452200634097353,1.0474838523620016,0.3580043722490035,-1.8433971490249463,-0.9372065495482187,-0.8832917162870094,1.2459708928387057,-0.05139222416470557,-0.5008654836487854,0.4824608969758142,-0.9268494316707971,-0.6804923608758077,-0.19938729946117473,-0.11976569281891003,0.5175915724254545,0.45774015345111413,0.16143552092500635,1.115126019493474,0.9501912750831925,-0.39222397615437293,-0.5000484268353231,-0.04301093379914278,0.41989920509744566,-0.0905163253321728,-0.9236591693732326,0.4038079919412997,-1.0059820224724314,-1.6287246371190296,0.23558059789411845,-0.06636827617454387,0.4466047449201393,-0.649446440147436,0.20044053925759825,-0.33109687174115765,-0.5448018455655471,-0.043337560677047526,0.08358870747496006,-0.45185297384425455,-0.3906277833384608,-0.1681834233184531,-0.0721512529516464,-0.5295171614908548,0.2019152724390444,0.6019027421431853,0.4396025990520589,0.19347300979529977,-0.4743106159757744,-0.40589855800004515,0.26172923456695507,-0.0015017173378496507,-0.2923316597154242,-0.024599138568252188,0.41763144167244337,0.14319544662536493,-0.777821082316448,-0.9197735129549555,-0.03573292049341226,-0.029613013634322893,-0.15093610732906787,0.16774412615860357,-0.19118458603177557,0.03527579852398277,0.17623537835918957,0.4411104411105027,0.11416268276171304,0.23828719995908765,0.09443340408753009,-0.03860536261769376,0.4009459275468492,-0.6308459313820217,-0.13238885670819292
3.395223824656912,1.4259831964032683,-2.7375921058278547,0.6715573446732326,-1.9283222205347497,-1.2567935311232248,-0.23104801617523907,-2.0888814363928914,0.11243876899318805,1.1498248082061704,-0.7542579334340488,-0.697997357886669,0.3163657686982018,-1.3294585033506647,-0.6297777375429137,-2.1380900435817405,0.40143614918592263,-1.018645005404351,0.36836843014887255,-0.909859275376383,-0.27069260713203747,-0.6416863322384115,-0.4386379745668819,0.4301061922254825,0.8046280881185071,-0.28193229821062316,1.1239054414701624,0.5933542452177246,0.3849707044304763,0.8649641715933056,0.15500341672151918,-0.8154991067878936,0.38952739378344536,-0.21198321851227403,0.13253767497235505,-0.5461149949590832,0.024962827096811635,-0.017748655397624935,0.21736269511779777,0.043115323274915074,-0.5192994740080575,0.14413242307751484,-0.6005890930161013,-0.02886035750490601,0.06304905810604755,-0.048127477171275954,0.579385956389247,0.020775511441420313,0.17336100025955398,0.2016713635254347,0.0947751753056636,0.07847055456649299,-0.4090416765159811,0.1907976186970306,-0.1816880109841652,-0.0011780543862220383,0.3398224485176743,0.07726094633672564,-0.1417233927196579,0.7323272304437694,-0.047104133210218,0.10977531841717733,-0.4306725459087093,0.5448757193898253,0.10123788606709949,-0.017755867924456492,0.19052020725064533,0.28179824402469916,0.11628510679395077,-0.12277484513617354,-0.12617147386425576,0.6780068345898818,0.7205036683235014,0.4577461722268166,0.06780834950087072,-0.6060626737271995,-0.19311258890828764,-0.07474385644085124,0.21912171672844305,0.08912138098534605,0.023115968229833306,-0.5268218667253792,-0.050592606567945175,0.2422431442184817,0.3941714650478807,-0.048833168093858625,-0.060217989659766324
7.224252552300719,2.232562843033401,2.417687733324616,-0.3195236784539883,1.4140921902697772,0.3875595747751055,-4.246700591807844,-2.5399405750772255,0.0607076148384762,1.2463390748420153,1.4070613720681697,0.31320392901891203,-1.0930204634902474,0.4727165999047338,-1.405922938280736,0.7182371687455438,-0.6299886000460546,-1.3604893526475594,-0.24226685023387984,0.32781021616374506,0.05383046908527617,-0.9987208115485325,0.06595212669157935,-0.021734668999767504,-0.9156793403460353,0.478556232304606,1.2408814227503973,0.33368788781955516,-0.3490638315737331,0.10200157181107128,-0.6270671247532542,-0.01789878525539912,0.25133102975967514,-0.5732142854398792,0.5486315913094116,-0.5164183662804744,-0.08319567924768201,0.522509153447665,0.05878175233063587,-0.09900074362788647,0.5799516907677147,-0.10360216248517617,0.21761897537305885,0.2704316583661459,0.504943939822427,0.037704888708979256,-0.7723861319010876,-0.22624129782361813,-0.4830963997231749,-0.13207758688146481,0.9226493079389808,0.12469064023830145,0.39049166739511976,0.2288366392309482,-0.28925277800734284,0.2912389085032753,-0.148624959524965,-0.035335573773256135,0.9067947737390353,-0.5293768934483687,-0.027201572736049062,0.48083276295758715,-0.3577361504243526,0.32047491295139585,-0.46902482303225845,0.24848869122134576,-0.09166377532294123,-0.3917356168793672,-0.23596542621111816,0.1592399956238781,-0.1294924867131083,0.3130095110218504,0.4375463473751115,-0.3156642675886524,0.6418985354776949,0.5537291976628352,-0.5426223432921975,0.3860478755111295,0.4903696640317572,0.9512403244813136,0.4397578451955897,0.0629708859899269,-0.35345080622433733,-0.1577693240368373,-0.18794921166000766,-0.1692318938417172,0.42442299192149274
-5.3539802570104325,2.7098140608775445,0.774100967527835,-0.00965713404400903,-1.5148918919375038,1.1070339473440944,-1.7594843336422823,0.8347769765394681,0.6166655301061019,-0.07896159308278339,0.7697647727924363,-0.3378965224305823,-0.3134269343147878,0.5122905008209706,-0.32037021133281773,1.5210098029912287,0.021930057963038152,0.5403805851531824,-0.7868926791676036,1.7026405334024648,1.1925202656613958,-0.1606019386829538,-0.9038159131932754,0.144972323733773,0.5153220308478514,0.004578485461125714,-0.998803867458709,0.3192229914432805,1.5127865423728064,-0.13961123731933506,-0.6857396788228786,-0.5373028686388934,-0.47214702270245323,1.0644576178418341,0.6505328920232959,0.3573835650605952,1.3864597539813541,-0.5678394203978852,-0.50403335393128,-0.25588991396131266,0.48070621899445354,-0.3009869652684468,-0.047190751744771386,0.10819623745641271,0.7176155204712447,-0.39740906171833135,0.16966008009455102,-0.334064842465857,0.15060186986262858,0.21597942012489907,-0.3085992911772646,-0.025446356116894053,-0.8105670710708672,-0.24014980894892818,-0.0971940660620334,-0.01855934809100368,-0.7017550911080549,-0.14772334535473963,-0.364697456116803,0.07824826997138812,-0.9788973524386673,0.46034741762428066,-0.33978849531296973,-0.5408239353325266,-0.7999961006241219,0.10990995044333929,0.019368883562672412,-0.08751268623078051,-0.45313001353902504,0.2488708668980414,-0.3124439872855199,0.4085170302839437,-0.11777791324761522,-0.526329670473608,-0.10526251788581209,-0.48555275446307966,0.08103992022238904,0.03541356865260625,0.09981514909954758,0.008432247708847929,0.051629616955576774,-0.3132421474578325,0.3620425766043305,-0.12777743422668708,0.035443061105500995,0.2009836987947109,-0.3293993570219296
